"task","variance","variance_mle","lengthscale","rho","seed","objective_mle","objective_mae","mle_mae","time_mle","time_mae","N","mle_mae","mae_mae"
"SCAN",1.00000000086231,8.86748617619835E-05,1.30627786752768,0.99696846499393,2,-255.169932244708,0.00167190472573701,0.00161666523418272,0.692158978,6.457231226,45,0.000912451571628281,0.000826312020817607
"SCAN",1.00000000047336,6.99068666293906E-06,0.2831773799373,0.99696846499393,3,-268.711913939911,0.00143611151342701,0.00236723663083315,0.907730916,1.309193933,45,0.00127489318304861,0.00127099739283052
"SCAN",1.00000000122235,0.000147639042302014,1.58937306573768,0.99696846499393,4,-252.109266070765,0.00189540145489242,0.00174932357438286,0.958702416,1.252991982,45,0.000956764758128262,0.00084373156527339
"SCAN",1.00000000064526,3.38325171653106E-05,0.699859887666499,0.99696846499393,6,-252.336783486955,0.00148720193541964,0.00146844057240474,0.890635135,1.820104113,45,0.00104470102949661,0.00102390003859801
"SCAN",1.00000000218887,0.000562358103873617,11.3973382087953,0.99696846499393,7,-254.311193775999,0.00251988849857034,0.00222976448286294,1.314970773,1.198274703,45,0.00177764532856796,0.00165696851837495
"SCAN",1.00000000045105,1.81603339272144E-05,0.464770138898113,0.99696846499393,8,-257.90173734226,0.00118201389212684,0.00135971549973311,0.891427011,1.343279189,45,0.00096185218302167,0.000954409389303121
"SCAN",1.00000000050199,1.92103987402647E-05,0.488062337699243,0.99696846499393,10,-253.159715135268,0.00230024059204808,0.00177998449753428,0.835996404,1.759405616,45,0.00117525894560646,0.00116360151873076
"SCAN",1.60052037999555,9.51124593133124E-06,0.334430249409472,0.99696846499393,11,-263.452330324723,0.00148949872074035,0.00180770576050363,0.731565431,0.426857893,45,0.00129403607755163,0.0012890424040039
"SCAN",2.71828182845904,9.27669044174233E-06,0.0255550223874375,0.99696846499393,14,-260.395134653569,0.0025452416418722,0.0029930361238681,3.233605742,30.608463516,45,0.00183057359243307,0.00182818680727557
"SCAN",1.0000000004945,2.48972124654817E-05,0.419203782310334,0.99696846499393,15,-244.429751781098,0.00287086422133181,0.00169321143243934,0.967158038,1.435955076,45,0.00121779065528527,0.0012076116000552
"SCAN",1.00000000066684,8.86974744950767E-05,1.27888093157611,0.99696846499393,16,-257.160961435236,0.00335580981614076,0.00172005864932775,0.600153828,1.285464627,45,0.00110665010271999,0.00100192790215784
"SCAN",1.00000000059974,3.57677773414801E-05,0.70437413586822,0.99696846499393,19,-250.489134983336,0.00379900603618074,0.00123307656416215,0.910943985,32.039647484,45,0.000955180383626214,0.000919887200622685
"SCAN",1.0000000004887,4.163388190018E-05,0.819855461340963,0.99696846499393,20,-252.728563002981,0.00238889686390809,0.00193957902449508,0.949618285,1.388104044,45,0.00106730657015646,0.00102972416180692
"SCAN",1.00000000046855,1.39369683787894E-05,0.309867103955883,0.99696846499393,26,-254.174235132249,0.00302114338099144,0.00218358172064436,0.872382186,68.536170598,45,0.00136884385869938,0.00136629583258043
"SCAN",1.00000000041711,3.88260448964626E-05,0.747956501547254,0.99696846499393,27,-251.253456408426,0.00368295763113303,0.00161178033793929,0.763703149,1.318468605,45,0.000862428245792275,0.000847695121693473
"SCAN",1.00000000071489,4.81230260003852E-05,0.79512627742941,0.99696846499393,29,-249.804076901742,0.00261032776174514,0.00141815968673912,0.893688437,31.533047296,45,0.00090068042811165,0.000887772171239082
"SCAN",1.00000000047944,1.18058962183372E-05,0.459979423118164,0.99696846499393,31,-262.557574449187,0.00191824309842469,0.00215423440321602,1.000520184,1.818333867,45,0.00117682720300207,0.0011682713613351
"SCAN",1.00000000048543,1.15036295674842E-05,0.304963037503237,0.99696846499393,33,-258.411441174994,0.00209244858533732,0.00164648320290212,1.004400667,1.998420047,45,0.00119861718929163,0.0011942647197716
"SCAN",1.00000000048151,1.23424252736131E-05,0.151066884705692,0.99696846499393,36,-253.973510429165,0.00290888271368496,0.00204166002829911,1.678558736,31.969331755,45,0.00150966510845577,0.00150742474053901
"SCAN",1.00000000059289,4.05746893289023E-05,0.831603300210127,0.99696846499393,37,-253.100059825525,0.00243714301063728,0.00149032043873257,0.795017435,1.502951345,45,0.000896853247912422,0.000878663453002491
"SCAN",1.00000000054271,2.65223511121986E-05,0.672727180455248,0.99696846499393,2,-466.215473043668,0.00163404566725236,0.00205253021955153,3.484910507,5.069173276,80,0.000987108771009522,0.000966242260571597
"SCAN",1.00000000069617,7.47824896398043E-05,1.00676697418635,0.99696846499393,4,-455.995592276187,0.00208615200096955,0.00250944674915263,1.730306697,5.249421748,80,0.000966880359288315,0.000900950755960853
"SCAN",1.00000000048206,2.35362352146287E-05,0.642327756847385,0.99696846499393,5,-467.542273990901,0.0016769363535836,0.0013500573583621,3.003392029,4.73175686,80,0.000924263379318361,0.000899006463737224
"SCAN",1.00000000014087,0.000151785936099336,1.47678344884507,0.99696846499393,6,-452.472206030125,0.00191332278632306,0.00187359454898612,2.464718765,6.264658127,80,0.00107775167957493,0.000995913212739293
"SCAN",1.17490084706776,0.000165059608172376,1.94616472835339,0.99696846499393,7,-465.130681283144,0.00171932862074212,0.0022452129504878,4.096877708,17.709983055,80,0.00127266737321062,0.00112132874876445
"SCAN",1.00000000311631,0.000173472193400983,2.0669184244885,0.99696846499393,9,-465.542128674781,0.00222002703052341,0.00177341333155399,2.208224649,35.780258747,80,0.00113315772261151,0.00105988065214753
"SCAN",1.00000000132717,0.000126154882958612,1.2785190653357,0.99696846499393,10,-451.486926486148,0.00227630087649335,0.00161426632156734,1.903058354,3.851847494,80,0.00105899372319442,0.00100972469911761
"SCAN",1.00000000044592,8.27338551669163E-05,1.12397101091042,0.99696846499393,11,-459.696792689859,0.00314891893190096,0.00190698159985618,2.024360651,3.858498219,80,0.00101102155948838,0.000949802859607606
"SCAN",1.00000000070736,4.40153213526577E-05,0.844158633615552,0.99696846499393,13,-463.916166672759,0.00237023420002212,0.00166470419863104,2.163347171,35.029990742,80,0.000968628514306524,0.000961788665996165
"SCAN",1.00000000053507,1.76965473416113E-05,0.554530599909808,0.99696846499393,17,-469.392895276241,0.00208115185794274,0.00197997049775439,2.830603718,37.331626066,80,0.000948641884903456,0.000932143428663226
"SCAN",1.00000000046956,1.60819098508511E-05,0.442995075910712,0.99696846499393,18,-460.505471061567,0.00161508527245858,0.00164499365810348,3.296314638,4.12814312,80,0.00118511412177655,0.00117909820430781
"SCAN",1.0000000010288,0.00017413294288643,1.89293833060786,0.99696846499393,22,-463.737957700694,0.00193871985564383,0.00206841171444128,2.682723555,39.609225211,80,0.00111537015984627,0.001043793024715
"SCAN",1.00000000057637,0.000113402385523422,1.436344377827,0.99696846499393,27,-461.773181791372,0.00271664262775004,0.00193481982300137,3.034730346,38.552261786,80,0.000943782789187704,0.000848743522341598
"SCAN",1.00000000099657,0.00011612147811728,1.22414762391823,0.99696846499393,30,-452.223947514505,0.0017280874632273,0.00185900749806644,2.805288888,35.21196059,80,0.00106564193839871,0.00099569296848573
"SCAN",1.0000000003787,1.50471165025961E-05,0.433413937228958,0.99696846499393,32,-460.685628550126,0.00237631204303379,0.00136731484720346,3.898749604,36.43205586,80,0.00089630002019969,0.000887682446560086
"SCAN",1.00000000081898,7.43737412503009E-05,1.07097436096065,0.99696846499393,40,-462.544461182315,0.00177420675462297,0.00155049444064136,2.401905956,72.437143006,80,0.000998771540681492,0.000981699455830335
"SCAN",1.00000000084912,0.000254661995894172,2.42792683966516,0.99696846499393,41,-457.507827782477,0.00219597093172772,0.00166658505538956,2.655814431,3.748672994,80,0.00122856797072095,0.00106477923952364
"SCAN",1.00000000058496,6.10296302051417E-05,1.09117000679299,0.99696846499393,42,-468.368891774932,0.00227307487982549,0.00201299310066816,2.440899998,4.101527111,80,0.000937669654742299,0.000885886798629557
"SCAN",1.24039250169599,1.31009001421991E-05,0.368127450969038,0.99696846499393,44,-464.411119276727,0.00176925596880658,0.00246581865327381,4.167461518,25.123544761,80,0.00147394013413346,0.0014709224323144
"SCAN",1.0000000004658,0.000131990277566495,1.35107517017736,0.99696846499393,45,-453.300595150621,0.00313403865237366,0.00117564689366853,2.365076028,3.74726166,80,0.000939821822719128,0.000906412692834788
"SCAN",1.00000000059049,4.84021572266722E-05,0.921591609409969,0.99696846499393,2,-679.279785671937,0.00110161815053376,0.00153551268694518,3.223168153,40.221977863,115,0.000953082839527239,0.000905583049511158
"SCAN",1.00000000072986,8.08130805770547E-05,1.09792550506501,0.99696846499393,11,-667.776679425581,0.002186292759652,0.00189713277019013,4.027679253,178.59601323,115,0.00117783781477089,0.0011207400217635
"SCAN",1.00000000087863,8.07794360912483E-05,1.10074939989266,0.99696846499393,15,-669.088788187099,0.00198480682288961,0.00186077650943358,4.807544531,102.805827016,115,0.000935808989561591,0.000896571588207675
"SCAN",1.00000000078111,0.000108530369897945,1.43160170309856,0.99696846499393,16,-676.147426972697,0.00134049815355375,0.00242944699054462,6.245124504,7.523258528,115,0.000911373940805513,0.000839692315147834
"SCAN",1.00000000067733,0.00011312819399145,1.47427944865317,0.99696846499393,17,-678.152135408884,0.00153680885454257,0.00181100876021275,6.769831322,8.729893476,115,0.000987148699407494,0.000917951226935868
"SCAN",20.6458367541636,0.000151978003237965,1.74422572169835,0.99696846499393,18,-675.036994948944,0.00201195027950357,0.00156077326548667,6.216194729,7.080786705,115,0.00119994331517592,0.000984079832419811
"SCAN",1.00000000060136,6.63806522871305E-05,1.01146716901666,0.99696846499393,32,-668.046809212833,0.00189346967247531,0.00167466938315572,3.771049115,261.432012336,115,0.000925396920844566,0.000867242401490519
"SCAN",1.00000000080275,9.74117429430435E-05,1.17003436189958,0.99696846499393,35,-665.443476251892,0.00183596600354081,0.0019518107964364,5.673999745,39.512498973,115,0.000916370092864902,0.000855075046079014
"SCAN",1.00000000054093,6.78655520996539E-05,1.10420528698949,0.99696846499393,40,-681.191235417722,0.001898453189776,0.0013525541259806,5.362537839,101.466501985,115,0.00103808856152773,0.000976915255295328
"SCAN",1.00000000054468,0.000140394744759966,1.58506330002803,0.99696846499393,41,-671.77232266575,0.00232314070371397,0.00143507156839908,6.553637809,6.936128061,115,0.000975361369408831,0.000926717944775091
"SCAN",4.89973505283238,0.000100792932269901,1.26611674191813,0.99696846499393,43,-670.800359682519,0.00176306245052904,0.002226654607222,6.341575471,37.053078144,115,0.000953653582852254,0.00083622836469445
"SCAN",1.00000000246131,7.91904174611654E-05,1.08369649781106,0.99696846499393,44,-672.078939381001,0.00152934831934068,0.00195245866382997,3.984460753,6.884292315,115,0.00103910981195958,0.00100520824898378
"SCAN",1.00000000059415,0.000109579769307745,1.29853755322405,0.99696846499393,45,-667.01644313616,0.00181361515180926,0.00192639463001878,6.326156907,8.153510178,115,0.00105546706120401,0.000977785769915454
"SCAN",1.00000000060009,0.000106615947169709,1.49685869265403,0.99696846499393,51,-682.093676803253,0.00157935208705905,0.00173701393767975,6.556583418,111.528982418,115,0.0010428038721201,0.000929609701387911
"SCAN",1.00000000085994,9.9358769067468E-05,1.18880449771562,0.99696846499393,53,-664.953994506384,0.00204007560870936,0.00169607316304917,5.822303071,40.367083666,115,0.000937280082225541,0.000883702008523037
"SCAN",1.00000000057478,2.48914087025359E-05,0.630319434650419,0.99696846499393,63,-674.124520401445,0.00185685778017633,0.00159296725128713,7.753433315,177.809678944,115,0.000885364769803705,0.000881385717252014
"SCAN",1.00000000236465,9.27364878026855E-05,1.18795134122882,0.99696846499393,74,-670.954037554264,0.00103353324103178,0.00205239026517825,5.673700806,178.659672327,115,0.00106620675391173,0.00100650773289121
"SCAN",1.00000000056952,5.89147270716933E-05,0.951323400008059,0.99696846499393,75,-670.145349910441,0.00257097911435627,0.00139798280705405,3.590099429,7.820198602,115,0.00106202715565231,0.00101840520593001
"SCAN",1.00000000044225,5.48011152138835E-05,0.901442709028119,0.99696846499393,79,-670.634498569685,0.00230002669155488,0.00159854575162687,3.581235358,102.647908688,115,0.00101131512115357,0.000982076531946822
"SCAN",1.00000000082059,0.000140974224605184,1.50809275047183,0.99696846499393,87,-667.937603805507,0.00185408344298746,0.0014748828539009,6.407772671,138.324553045,115,0.000953806976077047,0.000888299782729488
"SCAN",1.00000000123502,8.79452195325407E-05,1.17020438704999,0.99696846499393,2,-885.192150881343,0.0013720968899791,0.00164701628622586,9.767387887,16.380172205,150,0.00108023337202996,0.00101271361993063
"SCAN",8.06109579118743,8.7945219532541E-05,1.17020438704999,0.99696846499393,5,-885.192150881342,0.00186200984113136,0.0015209867464467,9.743689436,42.386051671,150,0.00107257965256999,0.000998233758791663
"SCAN",1.00000000153557,8.79452195325421E-05,1.17020438705,0.99696846499393,11,-885.192150881342,0.00183414485599352,0.00188869897807623,9.952749498,89.897858879,150,0.000985870120929184,0.000969644157719015
"SCAN",7.63636063041283,8.79452195325416E-05,1.17020438704999,0.99696846499393,15,-885.192150881342,0.00178501730351235,0.00133498867989053,9.957047439,77.211421711,150,0.00101187777422203,0.000972844752535673
"SCAN",4.83030471821717,8.79452195325431E-05,1.17020438705,0.99696846499393,17,-885.192150881342,0.00189975376597642,0.00206173605468105,10.01112397,12.839482776,150,0.0011228875894128,0.00112838553855905
"SCAN",1.00000000041841,8.79452195325413E-05,1.17020438704999,0.99696846499393,18,-885.192150881343,0.00158482770846049,0.00206272261695186,10.024995999,13.26991675,150,0.00108788419490859,0.00103209133448876
"SCAN",1.00000000098746,8.79452195325402E-05,1.17020438704999,0.99696846499393,20,-885.192150881343,0.00144963800881501,0.00149706876694669,10.104202789,16.737716309,150,0.00114855974978243,0.00108842645748664
"SCAN",13.1834769072942,8.79452195325398E-05,1.17020438704998,0.99696846499393,24,-885.192150881342,0.0016853779462821,0.00188246128178836,9.839290052,110.558414255,150,0.000966828909617306,0.000878413566723688
"SCAN",1.00000000138239,8.79452195325416E-05,1.17020438704999,0.99696846499393,26,-885.192150881342,0.00157959678579688,0.0019280770010896,9.765423254,42.698733958,150,0.00101924521046483,0.000952478546166408
"SCAN",1.00000000105373,8.79452195325424E-05,1.17020438705,0.99696846499393,28,-885.192150881342,0.00209148119395102,0.00174049169492877,9.786139692,15.253264539,150,0.00107185516163589,0.00101769498389663
"SCAN",18.7331677204254,8.79452195325418E-05,1.17020438704999,0.99696846499393,31,-885.192150881342,0.00183477765933634,0.00173267977683029,11.023270135,50.86935645,150,0.000974054607424554,0.000929020168149396
"SCAN",1.00000000096951,8.79452195325428E-05,1.17020438705,0.99696846499393,40,-885.192150881342,0.00183429700205265,0.00156841513257448,9.962805697,159.641999207,150,0.00108546111909593,0.00102070222621341
"SCAN",3.55603691355,8.79452195325448E-05,1.17020438705002,0.99696846499393,41,-885.192150881342,0.00121808736019422,0.00189204995312608,10.049593784,7.101501194,150,0.000911748138687799,0.000817602787984081
"SCAN",1.00000000351547,8.79452195325455E-05,1.17020438705002,0.99696846499393,42,-885.192150881342,0.00174817871892903,0.00141035438042168,10.298123134,14.772975173,150,0.001118427240223,0.00104622790060717
"SCAN",1.00000000265453,8.79452195325406E-05,1.17020438704998,0.99696846499393,44,-885.192150881342,0.00136300388880278,0.00170633965180941,10.058806059,46.058274643,150,0.00101266530878218,0.000944765121928832
"SCAN",1.00000000166489,8.79452195325416E-05,1.17020438704999,0.99696846499393,45,-885.192150881342,0.0015502365118585,0.00182653079697586,10.217598328,12.150137829,150,0.000899854166926124,0.000842187981520401
