"r_cut","sigma","n_max","l_max","MAE ea GP, Average Features","RMSE ea GP, Average Features","Median STD ea GP, Average Features","Mean STD ea GP, Average Features","MAE ip GP, Average Features","RMSE ip GP, Average Features","Median STD ip GP, Average Features","Mean STD ip GP, Average Features","MAE ea GP, Average Features by Species","RMSE ea GP, Average Features by Species","Median STD ea GP, Average Features by Species","Mean STD ea GP, Average Features by Species","MAE ip GP, Average Features by Species","RMSE ip GP, Average Features by Species","Median STD ip GP, Average Features by Species","Mean STD ip GP, Average Features by Species"
3,0.3,6,3,0.214193472607789,0.308178336521668,0.079648028963969,0.087152199087375,0.175963832796871,0.237502227304629,0.079648028963969,0.087152199087375,0.17662162078451,0.268089827373834,0.197454209253929,0.231375372151795,0.127130015175324,0.174191156862254,0.197454209253929,0.231375372151795
3,0.3,6,6,0.203273350464238,0.295862001834928,0.086883195580791,0.09465370002551,0.165838104069433,0.227287009746292,0.086883195580791,0.09465370002551,0.171005647404804,0.25688946294465,0.218426815886807,0.259428162163232,0.123977106992793,0.171005188089921,0.218426815886807,0.259428162163232
3,0.3,6,8,0.202372375660637,0.294504327134131,0.088628434488308,0.09630792295377,0.16488123515309,0.226274623656552,0.088628434488308,0.09630792295377,0.172729671878925,0.258725475356204,0.22312674808307,0.26558405358852,0.123287064646143,0.170282094095796,0.22312674808307,0.26558405358852
3,0.3,8,3,0.203141909163998,0.296810309844816,0.090888724825335,0.098652685290853,0.163292393089379,0.222154347431609,0.090888724825335,0.098652685290853,0.169538385664348,0.257046582185628,0.225463634034522,0.270966526402635,0.122383150919677,0.17039774548653,0.225463634034522,0.270966526402635
3,0.3,8,6,0.192142811375409,0.284625173889475,0.098513138380778,0.107388498904311,0.15425819671892,0.211966602920557,0.098513138380778,0.107388498904311,0.164856214866766,0.24670255491,0.255114239561371,0.305687575285755,0.121690249934673,0.168761982191386,0.255114239561371,0.305687575285755
3,0.3,8,8,0.191976037727664,0.283694469641972,0.100564837905779,0.109450025566999,0.153500499841733,0.21084788231983,0.100564837905779,0.109450025566999,0.166052974408912,0.248655371385285,0.261057946423364,0.313965045651917,0.120725495339435,0.168095584089695,0.261057946423364,0.313965045651917
3,0.3,10,3,0.196945665318809,0.29113384143583,0.097469004763236,0.105532277799303,0.158421496611669,0.216013227645434,0.097469004763236,0.105532277799303,0.167753694639664,0.255543102142662,0.245865619142753,0.297966292516194,0.122389514101742,0.171699867532421,0.245865619142753,0.297966292516194
3,0.3,10,6,0.187418071839416,0.280141018255776,0.106305587041643,0.115002254172473,0.149036870288264,0.205418986849239,0.106305587041643,0.115002254172473,0.162909723175402,0.243961422831811,0.277385533350236,0.337267895781249,0.120761570307167,0.169220581600645,0.277385533350236,0.337267895781249
3,0.3,10,8,0.187080284051941,0.279284225060185,0.107959625556882,0.117339021206725,0.148221813630095,0.204261041746005,0.107959625556882,0.117339021206725,0.163822811298144,0.245621973263139,0.291265602062271,0.347164356252494,0.119808561856677,0.168055412594736,0.291265602062271,0.347164356252494
3,0.3,12,3,0.194786228691343,0.287182850058728,0.101910537186637,0.110038152217879,0.154753977944448,0.210692783174244,0.101910537186637,0.110038152217879,0.166400457228156,0.255043912751788,0.259792822032048,0.316744671977927,0.123003840061784,0.172972003366297,0.259792822032048,0.316744671977927
3,0.3,12,6,0.185055213931474,0.276484366257021,0.110675030697274,0.120041763475292,0.145289145566367,0.200748774574139,0.110675030697274,0.120041763475292,0.161459085103635,0.24377938678058,0.299439405261822,0.359536074330663,0.121017478480405,0.170257067200714,0.299439405261822,0.359536074330663
3,0.3,12,8,0.184804605666253,0.275475475814655,0.113007305523146,0.122594013930323,0.144267913652178,0.19947409866826,0.113007305523146,0.122594013930323,0.16239534220074,0.24518580685872,0.307094399639848,0.370746082066412,0.11991458808331,0.168783391055816,0.307094399639848,0.370746082066412
3,0.4,6,3,0.139769617221197,0.198395604547798,0.196550692052694,0.234776803316647,0.098052838630253,0.138345142692863,0.196550692052694,0.234776803316647,0.16243829690902,0.252016577960123,0.837278678951583,1.16592139765273,0.123079337485162,0.194370937039482,0.837278678951583,1.16592139765273
3,0.4,6,6,0.136320593320874,0.192684251088143,0.219679120382748,0.258651537544447,0.096811383836537,0.135467436254868,0.219679120382748,0.258651537544447,0.157830531309015,0.241963098798289,0.948378017834091,1.32987344035885,0.122564204042471,0.190558344538753,0.948378017834091,1.32987344035885
3,0.4,6,8,0.136454207105673,0.192716593235235,0.221949500234343,0.262422152764507,0.096911800981646,0.135203847497617,0.221949500234343,0.262422152764507,0.158993041499727,0.243584169176459,0.959673436685897,1.35214247934138,0.121959700222256,0.191007327788325,0.959673436685897,1.35214247934138
3,0.4,8,3,0.133241577684691,0.192022622851855,0.234783258615629,0.279526657097782,0.095469641805297,0.134751395622527,0.234783258615629,0.279526657097782,0.159592350879928,0.245841107258665,1.06046662778806,1.50628175730111,0.12270955224923,0.197713827167076,1.06046662778806,1.50628175730111
3,0.4,8,6,0.13131664022364,0.189722893940191,0.259579892455369,0.311721728377949,0.093641248161538,0.129355436972478,0.259579892455369,0.311721728377949,0.154984802963041,0.236852986347739,1.24352885871757,1.72493019102857,0.123388536960679,0.19447004283202,1.24352885871757,1.72493019102857
3,0.4,8,8,0.130328105596694,0.188968069828859,0.264685634551884,0.317321005503747,0.09396706475683,0.129570328437749,0.264685634551884,0.317321005503747,0.156580286262545,0.239372715507141,1.26415269575141,1.75756928262612,0.123212324285015,0.193973539301601,1.26415269575141,1.75756928262612
3,0.4,10,3,0.128360675507284,0.187514518156447,0.259887769469022,0.311033964193915,0.095253515622469,0.135295278450985,0.259887769469022,0.311033964193915,0.161437750714478,0.250225497264582,1.25761508329579,1.74588110233064,0.122956218742153,0.195144245273025,1.25761508329579,1.74588110233064
3,0.4,10,6,0.126469275709982,0.186045669355451,0.293151111630035,0.349839840563253,0.093239749962095,0.131124036685642,0.293151111630035,0.349839840563253,0.158940697731452,0.24368523891397,1.4716109411405,2.00463752207106,0.123620598534482,0.193012806655387,1.4716109411405,2.00463752207106
3,0.4,10,8,0.125547028054641,0.185423718305785,0.299350822042938,0.357097376440052,0.093653006356102,0.131537408706434,0.299350822042938,0.357097376440052,0.160557326724535,0.246470930759801,1.48796694759153,2.0464499557714,0.122905624913315,0.190701198551836,1.48796694759153,2.0464499557714
3,0.4,12,3,0.129132047365607,0.188148755683976,0.277291491813095,0.33354522631053,0.09588755648408,0.137262765062585,0.277291491813095,0.33354522631053,0.163751543635079,0.252554711920294,1.37263959074697,1.9130146417669,0.12487129532124,0.196018978048064,1.37263959074697,1.9130146417669
3,0.4,12,6,0.125019070998084,0.184607386076953,0.318454960951585,0.37764902341417,0.093385189220279,0.1332513245853,0.318454960951585,0.37764902341417,0.162267651470932,0.246552598662173,1.60276989358294,2.20425843386836,0.125831015927912,0.194622049635504,1.60276989358294,2.20425843386836
3,0.4,12,8,0.123884718052504,0.183943045115455,0.324369648772206,0.386413653941378,0.094019839193777,0.134296158068871,0.324369648772206,0.386413653941378,0.162860419164761,0.249064449461616,1.6351070557052,2.25459755206708,0.124697868916433,0.191722348003208,1.6351070557052,2.25459755206708
3,0.5,6,3,0.141405553464879,0.220004384866589,0.444649826323127,0.574788087560474,0.104486613873018,0.151843317113738,0.444649826323127,0.574788087560474,0.193658395732395,0.30426909308131,4.05702919025943,5.67740149621225,0.147039738759471,0.23402426998123,4.05702919025943,5.67740149621225
3,0.5,6,6,0.134918102812227,0.217466685874375,0.508847327366092,0.648205957543638,0.102281980721548,0.147002264804992,0.508847327366092,0.648205957543638,0.184256934204112,0.292167563995597,4.36287049193689,6.25641968061783,0.150090662069511,0.242888413045688,4.36287049193689,6.25641968061783
3,0.5,6,8,0.135154163308419,0.21525822534395,0.52022570470839,0.65615890720723,0.102481448923025,0.147621274941618,0.52022570470839,0.65615890720723,0.184572124017802,0.291717833348349,4.38137494609815,6.3001469251293,0.150839777948887,0.241935808526877,4.38137494609815,6.3001469251293
3,0.5,8,3,0.135998040055822,0.205433929866526,0.606632160312101,0.765924691345033,0.108985707887129,0.155534370508306,0.606632160312101,0.765924691345033,0.187038741696502,0.292526625267727,5.16611981303745,7.59705531427803,0.145447450176284,0.230654601851357,5.16611981303745,7.59705531427803
